id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
579,female,group C,some high school,standard,none,68,77,75
24,male,group E,associate's degree,standard,none,89,88,86
31,female,group B,associate's degree,standard,completed,80,81,85
618,male,group B,some high school,standard,completed,45,50,48
11,male,group B,some high school,standard,none,74,69,69
222,female,group E,high school,free/reduced,completed,59,68,68
821,male,group D,high school,standard,none,81,62,61
297,female,group B,some college,free/reduced,completed,27,49,50
55,male,group C,high school,standard,none,69,67,63
543,female,group D,some high school,standard,none,62,68,65
210,male,group C,some high school,standard,completed,52,59,59
605,female,group C,high school,standard,none,50,62,63
693,male,group C,some college,standard,none,79,76,69
663,female,group C,high school,standard,none,80,84,81
867,female,group E,some college,standard,completed,82,85,91
71,male,group C,some high school,standard,completed,83,81,78
544,male,group D,high school,standard,completed,76,75,77
108,female,group B,some high school,standard,none,62,78,74
494,male,group D,some high school,standard,none,73,67,64
591,female,group B,high school,free/reduced,completed,49,66,60
742,male,group D,some high school,standard,none,80,80,79
293,female,group E,associate's degree,standard,none,96,93,100
290,female,group A,master's degree,standard,none,68,70,72
653,female,group D,bachelor's degree,standard,none,78,80,79
40,male,group E,master's degree,standard,none,89,85,78
590,female,group D,some college,standard,completed,61,63,70
308,female,group A,high school,standard,none,61,73,70
680,female,group C,some high school,free/reduced,completed,58,80,76
67,male,group C,high school,free/reduced,none,75,77,66
276,female,group B,high school,standard,none,54,56,59
68,female,group B,some high school,free/reduced,completed,73,91,88
319,female,group C,some college,standard,none,51,57,60
549,female,group C,some college,standard,completed,81,90,93
999,male,group E,high school,standard,none,80,72,62
715,female,group E,some high school,free/reduced,completed,65,72,76
754,female,group B,some high school,free/reduced,completed,37,48,46
328,male,group D,some college,free/reduced,none,61,53,48
383,female,group A,associate's degree,standard,none,72,85,81
452,male,group B,master's degree,free/reduced,none,76,68,70
523,male,group C,bachelor's degree,free/reduced,completed,57,65,56
219,female,group D,high school,standard,none,77,90,82
788,female,group C,master's degree,standard,none,59,64,64
437,female,group B,associate's degree,standard,completed,60,65,67
765,female,group B,some college,standard,none,65,76,70
89,male,group B,master's degree,standard,none,68,65,60
64,female,group C,associate's degree,standard,none,55,68,73
827,male,group B,some college,standard,none,58,47,45
717,male,group D,associate's degree,free/reduced,completed,75,78,77
352,female,group B,some high school,standard,none,37,51,43
937,male,group D,associate's degree,standard,none,72,62,60
257,female,group B,high school,free/reduced,none,46,57,53
636,female,group C,some high school,free/reduced,completed,62,74,71
645,male,group C,some college,free/reduced,none,76,72,65
555,male,group C,some high school,standard,none,79,65,67
960,female,group B,bachelor's degree,standard,completed,85,96,95
169,male,group D,high school,standard,completed,72,69,74
918,male,group C,associate's degree,standard,none,76,72,73
529,female,group D,high school,free/reduced,completed,72,76,78
824,male,group D,master's degree,free/reduced,completed,75,70,76
986,female,group A,bachelor's degree,free/reduced,none,65,64,73
817,female,group C,master's degree,free/reduced,none,43,57,59
87,female,group D,some high school,standard,completed,48,68,68
433,male,group B,some college,standard,completed,77,68,66
185,male,group B,master's degree,free/reduced,completed,71,75,73
979,male,group D,associate's degree,standard,none,100,93,89
535,male,group C,high school,standard,completed,67,63,67
295,male,group D,master's degree,standard,none,70,65,56
893,male,group E,high school,standard,none,87,84,76
426,male,group C,some high school,standard,none,77,79,76
714,male,group C,master's degree,standard,none,93,78,77
261,male,group C,some high school,standard,none,59,50,41
238,female,group B,some high school,free/reduced,completed,46,63,66
560,male,group A,some high school,standard,completed,79,65,65
584,male,group B,bachelor's degree,free/reduced,none,50,40,38
446,female,group C,some high school,free/reduced,completed,60,67,74
868,female,group B,high school,free/reduced,none,51,69,64
801,female,group D,bachelor's degree,free/reduced,none,69,85,83
600,male,group D,some high school,standard,completed,70,66,72
850,male,group E,associate's degree,standard,completed,82,78,78
266,female,group C,high school,free/reduced,none,51,68,66
996,male,group C,some college,standard,none,77,77,71
530,female,group E,high school,standard,none,71,83,79
56,female,group C,some college,standard,none,62,64,61
121,male,group D,high school,standard,completed,81,74,79
216,male,group D,associate's degree,free/reduced,completed,82,78,90
26,male,group B,some college,standard,none,74,83,72
73,female,group C,some high school,standard,none,23,33,33
45,female,group B,high school,standard,none,52,56,54
248,male,group C,high school,standard,none,88,66,73
722,male,group C,master's degree,standard,completed,79,72,74
282,male,group C,some high school,standard,none,64,56,51
894,female,group B,bachelor's degree,standard,none,88,84,88
915,male,group D,some college,standard,completed,94,97,95
811,female,group B,associate's degree,standard,completed,64,66,72
245,male,group C,high school,standard,completed,78,81,80
823,male,group B,associate's degree,standard,none,74,65,61
322,female,group B,some high school,standard,none,48,59,55
644,male,group E,some college,standard,completed,99,98,93
159,male,group B,some college,standard,completed,83,79,80
978,male,group B,bachelor's degree,free/reduced,none,55,59,49
430,female,group C,bachelor's degree,standard,none,61,66,71
942,male,group E,associate's degree,standard,completed,84,75,75
463,male,group D,associate's degree,standard,none,71,73,69
310,female,group C,some college,standard,none,61,64,54
698,male,group E,some high school,standard,none,66,63,60
61,male,group D,some high school,standard,completed,82,74,75
885,female,group C,some college,free/reduced,none,70,81,76
596,male,group C,bachelor's degree,standard,none,74,61,68
768,male,group D,some high school,standard,none,82,70,67
650,female,group B,some college,standard,none,83,89,88
651,female,group B,bachelor's degree,standard,completed,55,64,63
866,male,group C,some college,standard,completed,77,80,85
669,male,group E,associate's degree,standard,completed,93,87,84
299,female,group B,some high school,standard,none,44,56,47
690,female,group E,associate's degree,free/reduced,completed,83,86,91
315,male,group A,some high school,standard,none,62,54,52
311,male,group D,high school,standard,completed,88,77,78
362,female,group C,high school,standard,none,72,76,74
480,female,group A,associate's degree,standard,none,51,69,65
111,female,group D,some high school,free/reduced,completed,64,84,83
990,male,group D,associate's degree,standard,completed,67,62,67
487,female,group C,some college,standard,none,81,93,94
364,male,group E,some high school,standard,none,94,86,82
255,male,group D,bachelor's degree,standard,none,39,45,36
260,male,group C,some college,standard,none,86,82,72
803,female,group D,bachelor's degree,free/reduced,none,73,85,83
678,male,group D,some college,standard,none,75,66,72
495,male,group D,associate's degree,free/reduced,completed,57,58,54
671,female,group E,associate's degree,free/reduced,none,83,90,95
378,female,group C,bachelor's degree,standard,completed,74,79,84
527,male,group B,master's degree,free/reduced,none,65,65,62
846,male,group C,high school,standard,completed,72,63,66
138,female,group E,master's degree,standard,none,76,77,77
356,male,group D,associate's degree,standard,none,89,78,76
366,male,group C,bachelor's degree,standard,completed,75,62,65
943,male,group E,associate's degree,free/reduced,none,57,45,42
750,male,group C,some college,free/reduced,completed,59,69,63
949,female,group A,some high school,free/reduced,completed,53,77,75
830,female,group B,associate's degree,free/reduced,none,59,72,72
657,female,group D,associate's degree,standard,none,66,72,74
200,female,group E,some college,standard,completed,89,94,94
214,male,group B,master's degree,standard,none,100,90,88
409,male,group D,some high school,standard,completed,100,84,87
333,male,group C,high school,standard,none,66,63,63
209,male,group C,high school,free/reduced,none,66,66,58
614,male,group A,associate's degree,free/reduced,completed,68,71,64
79,male,group A,associate's degree,standard,completed,85,75,74
